id,prediction
1562,-0.5812874392566165
1563,-0.3558422868747739
1564,-2.449934525963198
1565,-2.612334229357198
1566,-0.5234207084515081
1567,-1.9778549074686071
1568,-2.154776730785423
1569,-3.1696204589847996
1570,-3.6873437881578996
1571,-0.5558914759076494
1572,-1.2017542996680497
1573,-2.5650965957232024
1574,-0.44898069692192605
1575,-3.1947402683833523
1576,-2.778032251773199
1577,-3.747419008904917
1578,-1.3383282854813587
1579,-0.9192581756645543
1580,-1.2605801618714512
1581,-1.2093028880884775
1582,-0.6140521873580164
1583,-1.5707735243553598
1584,-2.494072313751917
1585,-2.4984010122828484
1586,-2.344002575656649
1587,-2.1736626397356833
1588,-1.169580274723437
1589,1.6430784273002183e-09
1590,-2.0861552689563503
1591,-3.0798678878060017
1592,-1.7836916925733
1593,-1.4619369841097194
1594,-0.4878755281226407
1595,-1.2545095699303161
1596,-0.64601912541367
1597,-0.9595952161992762
1598,-0.08640219895029512
1599,-0.6658271250639807
1600,-2.578410490444148
1601,-0.19597666897955018
1602,-1.6777482218830042
1603,-2.1048277852829402
1604,-2.6417488109514995
1605,-2.6460566632531495
1606,-3.1532872789630484
1607,-0.5743427432047804
1608,-1.5403355574106063
1609,-2.5842391395175945
1610,-3.3648886297797866
1611,-2.649632648406601
1612,-1.1847804888305211
1613,-1.80515131171108
1614,-2.7834397607377968
1615,-2.994989869415848
1616,-2.133343182844949
1617,-2.5427358552598998
1618,-3.038271246583903
1619,-0.5978634064963768
1620,-0.6044267257384649
1621,-2.0845832387233623
1622,-0.4264951053986413
1623,-2.0279470931503476
1624,-3.0158274470749484
1625,-0.5384252842428481
1626,-0.4668976636088702
1627,-0.48108054590944155
1628,-0.3692271459667591
1629,1.7976553803647975e-09
1630,-1.620313999769744
1631,-0.2663219208860663
1632,-2.395828328154001
1633,-2.562326136607599
1634,-0.6206930499344252
1635,-1.2364264739251039
1636,-1.2896646555559346
1637,-2.9869527680331514
1638,-0.4001311815878229
1639,-1.8048890525970283
1640,-2.0284177338712324
1641,-0.5963071882080995
1642,-0.3097184316366346
1643,-0.9654331307278096
1644,-0.4338833825774779
1645,-1.585015397773471
1646,-1.3068333804127636
1647,-0.5591748350933143
1648,-2.16794605689258
1649,-2.67463608350941
1650,-3.0233617605687484
1651,-0.2808238216598018
1652,-0.2657088482922678
1653,-2.3169458665063996
1654,-1.1536641147484303
1655,-0.2695592582977074
1656,-2.003367874466599
1657,-1.622174282339085
1658,-0.6213831094383305
1659,-3.4827661081032217
1660,-3.7046081575486
1661,-2.248960821404319
1662,-2.2648548575611485
1663,-1.362900148578312
1664,-0.348034385386459
1665,-2.3867313312316525
1666,-0.8079858788994138
1667,-3.2829237271848046
1668,-0.24799663857757243
1669,-2.712623368241
1670,-2.752749582600705
1671,-0.5153612919413948
1672,-1.7910005478822455
1673,-2.2549383691759117
1674,-1.1172872903784974
1675,-3.5579382783021027
1676,-0.8354210640546417
1677,0.0003758238648038306
1678,-1.0343748470831953
1679,-2.0697629039178014
1680,-2.1341928770935015
1681,-2.82751782278139
1682,-1.6841705873491668
1683,-2.667612766167551
1684,-0.7206573803049653
1685,-1.412307701276945
1686,-2.521281555169146
1687,-3.20903562686824
1688,-0.0022115694879057133
1689,-0.9830987454903949
1690,-0.5035209257718565
1691,-0.42359050257216846
1692,-1.3686046788952957
1693,-0.4246916871570746
1694,-2.9573396139280974
1695,-0.29685895510298116
1696,-2.1690687529062456
1697,-0.3393638150169461
1698,-0.039987447333271524
1699,-1.4424313783081737
1700,-0.008843024154505557
1701,-2.0167305428425975
1702,-1.2548008384803688
1703,-1.1119879441914575
1704,-3.4943843863842803
1705,-2.5656647121474028
1706,-0.360730344774856
1707,-0.7266296874712842
1708,-3.2362420904828793
1709,-0.9256672003327793
1710,-1.415533377806079
1711,-1.6091871080088924
1712,-0.4127628993646596
1713,-2.1799965503160186
1714,-0.34161727057501556
1715,-1.5728109114715991
1716,-0.41049750617448316
1717,-0.5049941978317442
1718,-0.43215002768992994
1719,0.0007805555337759
1720,-0.7835638182692051
1721,-1.4853046658537454
1722,-1.5135407401773764
1723,-2.1987519631341486
1724,-0.7949994440185867
1725,-0.6532935436284403
1726,-1.9080516517921544
